id,loan_status
58936,0.042791400104761124
58937,0.019231775775551796
58938,0.10744556784629822
58939,0.00933854654431343
58940,0.019782911986112595
58941,0.9979714751243591
58942,0.9875990152359009
58943,0.007622108329087496
58944,0.05979488417506218
58945,0.055542271584272385
58946,0.08208628743886948
58947,0.016544027253985405
58948,0.03239424526691437
58949,0.0047932881861925125
58950,0.18436497449874878
58951,0.03533424437046051
58952,0.014171047136187553
58953,0.014571940526366234
58954,0.9296978712081909
58955,0.10255707055330276
58956,0.0003535359865054488
58957,0.9971670508384705
58958,0.9953848719596863
58959,0.005611068569123745
58960,0.041547711938619614
58961,0.004046536050736904
58962,0.1286827027797699
58963,0.13734817504882812
58964,0.0701024979352951
58965,0.022487137466669083
58966,0.023857729509472847
58967,0.011976644396781921
58968,0.008407732471823692
58969,0.5266551375389099
58970,0.008018234744668007
58971,0.10209963470697403
58972,0.07512394338846207
58973,0.9888990521430969
58974,0.05078412592411041
58975,0.0726432278752327
58976,0.053009625524282455
58977,0.039232123643159866
58978,0.050229512155056
58979,0.06665372848510742
58980,0.03722129389643669
58981,0.005769648589193821
58982,0.005590301007032394
58983,0.00518217496573925
58984,0.017801322042942047
58985,0.03585681691765785
58986,0.9474377036094666
58987,0.007271984126418829
58988,0.07882032543420792
58989,0.04368741437792778
58990,0.0023566801100969315
58991,0.023184556514024734
58992,0.0140308178961277
58993,0.0029441630467772484
58994,0.029446996748447418
58995,0.9927353858947754
58996,0.12672388553619385
58997,0.9782509803771973
58998,0.0014836962800472975
58999,0.037387847900390625
59000,0.10666491836309433
59001,0.07334321737289429
59002,0.06056565046310425
59003,0.11392012983560562
59004,0.10026147961616516
59005,0.002157691866159439
59006,0.017706243321299553
59007,0.030110210180282593
59008,0.9956977367401123
59009,0.04054062440991402
59010,0.00702678132802248
59011,0.003958429209887981
59012,0.008657407015562057
59013,0.011687885969877243
59014,0.020720049738883972
59015,0.14412322640419006
59016,0.05094383656978607
59017,0.025998054072260857
59018,0.07715729624032974
59019,0.011414200067520142
59020,0.019782986491918564
59021,0.021810287609696388
59022,0.09058821201324463
59023,0.9990807771682739
59024,0.03403323516249657
59025,0.9384620189666748
59026,0.023068632930517197
59027,0.015362161211669445
59028,0.07603801786899567
59029,0.028280023485422134
59030,0.023925693705677986
59031,0.9417935609817505
59032,0.6829267740249634
59033,0.08680958300828934
59034,0.07608624547719955
59035,0.019209664314985275
59036,0.11304124444723129
59037,0.09990227967500687
59038,0.020547078922390938
59039,0.013408244587481022
59040,0.033855170011520386
59041,0.022584831342101097
59042,0.14695808291435242
59043,0.999438464641571
59044,0.009554515592753887
59045,0.03442516550421715
59046,0.10391265898942947
59047,0.08132189512252808
59048,0.03833051398396492
59049,0.07046768069267273
59050,0.007799177896231413
59051,0.07948914170265198
59052,0.0031617246568202972
59053,0.006907804403454065
59054,0.050001177936792374
59055,0.07049330323934555
59056,0.003910031169652939
59057,0.9226212501525879
59058,0.0018104953924193978
59059,0.039836131036281586
59060,0.0148596977815032
59061,0.00637646671384573
59062,0.0703580379486084
59063,0.006687137298285961
59064,0.04686751216650009
59065,0.0002853326150216162
59066,0.1294708102941513
59067,0.0054132272489368916
59068,0.0561344176530838
59069,0.014194794930517673
59070,0.005985587369650602
59071,0.06591298431158066
59072,0.09766766428947449
59073,0.9165741205215454
59074,0.058920834213495255
59075,0.0725947692990303
59076,0.015373359434306622
59077,0.9902860522270203
59078,0.17407792806625366
59079,0.08348283171653748
59080,0.009056761860847473
59081,0.008969211019575596
59082,0.09052295982837677
59083,0.006381190847605467
59084,0.005395547021180391
59085,0.1008480042219162
59086,0.09139589965343475
59087,0.0454539954662323
59088,0.07094874233007431
59089,0.08556065708398819
59090,0.1056714579463005
59091,0.0024655049201101065
59092,0.1264033019542694
59093,0.03264414891600609
59094,0.022542744874954224
59095,0.0026521915569901466
59096,0.9511111378669739
59097,0.6263957619667053
59098,0.12827864289283752
59099,0.010592269711196423
59100,0.016100578010082245
59101,0.0067971195094287395
59102,0.019253814592957497
59103,0.08099517971277237
59104,0.0006415197276510298
59105,0.10324642062187195
59106,0.0019074686570093036
59107,0.1659698486328125
59108,0.08264122158288956
59109,0.07035814225673676
59110,0.007829093374311924
59111,0.01141483522951603
59112,0.08988341689109802
59113,0.9935439825057983
59114,0.09384075552225113
59115,0.12241869419813156
59116,0.0069838594645261765
59117,0.00987311266362667
59118,0.09744851291179657
59119,0.054827068001031876
59120,0.006410827860236168
59121,0.00918473768979311
59122,0.14813286066055298
59123,0.9872625470161438
59124,0.9541919827461243
59125,0.07465136051177979
59126,0.9531347155570984
59127,0.043260443955659866
59128,0.07523547112941742
59129,0.046942781656980515
59130,0.020504944026470184
59131,0.05860934779047966
59132,0.12318769842386246
59133,0.9490487575531006
59134,0.038503970950841904
59135,8.218253788072616e-05
59136,0.007967517711222172
59137,0.031050805002450943
59138,0.028942788019776344
59139,0.0024053289089351892
59140,0.07117504626512527
59141,0.9815208315849304
59142,0.11733637005090714
59143,0.07924062013626099
59144,0.011761880479753017
59145,0.07538752257823944
59146,0.046776555478572845
59147,0.006713090464472771
59148,0.04082976654171944
59149,0.048943184316158295
59150,0.029648374766111374
59151,0.03238422051072121
59152,0.06032342463731766
59153,0.003622262040153146
59154,0.12398592382669449
59155,0.04836837947368622
59156,0.8142435550689697
59157,0.006603792775422335
59158,0.10771328210830688
59159,0.013323078863322735
59160,0.0444721020758152
59161,0.027434037998318672
59162,0.03593449294567108
59163,0.0645654946565628
59164,0.013734734617173672
59165,0.12004902213811874
59166,0.007132766302675009
59167,0.09455747902393341
59168,0.14999933540821075
59169,0.9515051245689392
59170,0.04478158801794052
59171,0.012220335192978382
59172,0.04287579655647278
59173,0.027887942269444466
59174,0.012705923989415169
59175,0.02156604640185833
59176,0.05017555505037308
59177,0.010476808995008469
59178,0.011181003414094448
59179,0.01037309505045414
59180,0.12818928062915802
59181,0.1121094673871994
59182,0.9697853922843933
59183,0.04966701939702034
59184,0.14037521183490753
59185,0.33883196115493774
59186,0.04490846395492554
59187,0.012377692386507988
59188,0.1077074408531189
59189,0.017578134313225746
59190,0.02113116905093193
59191,0.0121707608923316
59192,0.05057476460933685
59193,0.014649220742285252
59194,0.13269057869911194
59195,0.042815666645765305
59196,0.0216013602912426
59197,0.08136415481567383
59198,0.07524614781141281
59199,0.0011688191443681717
59200,0.984664261341095
59201,0.026110267266631126
59202,0.0043889908120036125
59203,0.42337149381637573
59204,0.022739989683032036
59205,0.012520006857812405
59206,0.01848260685801506
59207,0.020153885707259178
59208,0.018245715647935867
59209,0.02283194661140442
59210,0.04095733165740967
59211,0.7153220772743225
59212,0.09870406240224838
59213,0.1432044357061386
59214,0.021081751212477684
59215,0.01131502352654934
59216,0.1503751426935196
59217,0.008102156221866608
59218,0.007676952984184027
59219,0.005221502855420113
59220,0.8544560670852661
59221,0.9191609025001526
59222,0.023474283516407013
59223,0.015445291064679623
59224,0.10938810557126999
59225,0.006950183771550655
59226,0.01513782236725092
59227,0.1266433447599411
59228,0.05276249721646309
59229,0.00019308665650896728
59230,0.010421155951917171
59231,0.0017066800501197577
59232,0.2973804175853729
59233,0.06609103083610535
59234,0.11481036990880966
59235,0.005124424118548632
59236,0.10985086113214493
59237,0.1427021622657776
59238,0.006932985503226519
59239,0.10919182747602463
59240,0.008417283184826374
59241,0.07671378552913666
59242,0.04692893475294113
59243,0.9233470559120178
59244,0.06035624071955681
59245,0.762351393699646
59246,0.014080636203289032
59247,0.037968553602695465
59248,0.008632046170532703
59249,0.11328157037496567
59250,0.15254683792591095
59251,0.08968620002269745
59252,0.03569584712386131
59253,0.07319007813930511
59254,0.021985268220305443
59255,0.008309940807521343
59256,0.0010922086657956243
59257,0.9686678051948547
59258,0.022432276979088783
59259,0.9974973797798157
59260,0.010470093227922916
59261,0.017069686204195023
59262,0.08685243874788284
59263,0.00014352882863022387
59264,0.061598557978868484
59265,0.8073132038116455
59266,0.14271804690361023
59267,0.11600657552480698
59268,0.1017959862947464
59269,0.006672154180705547
59270,0.9955702424049377
59271,0.003111928701400757
59272,0.9084184765815735
59273,0.07210610806941986
59274,0.12439357489347458
59275,0.0510498583316803
59276,0.0378941111266613
59277,0.018313882872462273
59278,0.054385486990213394
59279,0.01208066288381815
59280,0.009492170996963978
59281,0.12772688269615173
59282,0.02964421734213829
59283,0.07189640402793884
59284,0.006387624423950911
59285,0.04943981394171715
59286,0.1315840631723404
59287,0.10113304108381271
59288,0.9979162812232971
59289,0.021062668412923813
59290,0.11683883517980576
59291,0.06284087151288986
59292,0.00020686716015916318
59293,0.04560210928320885
59294,0.9084019660949707
59295,0.09031534940004349
59296,0.004595909267663956
59297,0.027994126081466675
59298,0.037030842155218124
59299,0.05244838818907738
59300,0.0877237543463707
59301,0.021677255630493164
59302,0.03865887597203255
59303,0.040509182959795
59304,0.03498821333050728
59305,0.13304860889911652
59306,0.008314956910908222
59307,0.02869233675301075
59308,0.024723568931221962
59309,0.022087423130869865
59310,0.005407669581472874
59311,0.07930150628089905
59312,0.016493085771799088
59313,0.9734340906143188
59314,0.0817519798874855
59315,0.007846429012715816
59316,0.8817932605743408
59317,0.13134551048278809
59318,0.030907802283763885
59319,0.11267806589603424
59320,0.04036663845181465
59321,0.058290090411901474
59322,0.08334199339151382
59323,0.07024870812892914
59324,0.7749900221824646
59325,0.10892698913812637
59326,0.06401310116052628
59327,0.11088083684444427
59328,0.013595803640782833
59329,0.055993497371673584
59330,0.1415315866470337
59331,0.013755956664681435
59332,0.014588281512260437
59333,0.004188466351479292
59334,0.06733125448226929
59335,0.0517195500433445
59336,0.05199907347559929
59337,0.02270711027085781
59338,0.03231964260339737
59339,0.20917834341526031
59340,0.651016116142273
59341,0.08166060596704483
59342,0.048244599252939224
59343,0.002237261040136218
59344,0.08246225863695145
59345,0.02933609113097191
59346,0.013762958347797394
59347,0.7937361001968384
59348,0.005773563869297504
59349,0.07060807943344116
59350,0.0163890291005373
59351,0.07898972928524017
59352,0.11566589772701263
59353,0.8987247943878174
59354,0.9229536056518555
59355,0.004962913691997528
59356,0.003341972827911377
59357,0.01565486565232277
59358,0.05287156254053116
59359,0.08626803755760193
59360,0.957232654094696
59361,0.01005349401384592
59362,0.1364554911851883
59363,0.004843460395932198
59364,0.019423015415668488
59365,0.009193697944283485
59366,0.013924366794526577
59367,0.05235948786139488
59368,0.9286693334579468
59369,0.1088433489203453
59370,0.019082222133874893
59371,0.0348137691617012
59372,0.142189159989357
59373,0.08586440235376358
59374,0.0040163868106901646
59375,0.9999804496765137
59376,0.8545759320259094
59377,0.039755284786224365
59378,0.10289112478494644
59379,0.059089139103889465
59380,0.1192200630903244
59381,0.027260590344667435
59382,0.2773922383785248
59383,0.9484046697616577
59384,0.03264535591006279
59385,0.039908748120069504
59386,0.10880658030509949
59387,0.9946934580802917
59388,0.8494382500648499
59389,0.11800530552864075
59390,0.041769128292798996
59391,0.07704199850559235
59392,0.04064410179853439
59393,0.9394660592079163
59394,0.9271700382232666
59395,0.07853482663631439
59396,0.03767244145274162
59397,0.0561453215777874
59398,0.012486077845096588
59399,0.02395155467092991
59400,0.10407648235559464
59401,0.04265836626291275
59402,0.09651034325361252
59403,0.030680635944008827
59404,0.049532558768987656
59405,0.0008437659707851708
59406,0.009444378316402435
59407,0.006878944579511881
59408,0.10050876438617706
59409,0.03607281669974327
59410,0.004462376702576876
59411,0.03283887729048729
59412,0.01672227308154106
59413,0.0015153505373746157
59414,0.0498780831694603
59415,0.06891018152236938
59416,0.018326472491025925
59417,0.015294062905013561
59418,0.007768677081912756
59419,0.002316077006980777
59420,0.4204999804496765
59421,0.110517717897892
59422,0.061202652752399445
59423,0.1043923869729042
59424,0.9055776000022888
59425,0.1613645702600479
59426,0.008898355066776276
59427,0.018557069823145866
59428,0.07399120926856995
59429,0.004182424396276474
59430,0.010372349992394447
59431,0.029836809262633324
59432,0.003910031169652939
59433,0.08901401609182358
59434,0.003672962775453925
59435,0.000702390621881932
59436,0.005988791584968567
59437,0.039213668555021286
59438,0.24000124633312225
59439,0.10516911000013351
59440,0.006633850280195475
59441,0.05222826078534126
59442,0.00773655204102397
59443,0.009509914554655552
59444,0.11748741567134857
59445,0.08558769524097443
59446,0.08682037889957428
59447,0.05452791601419449
59448,0.010259645991027355
59449,0.01999533548951149
59450,0.07593466341495514
59451,0.9142507314682007
59452,0.04238876700401306
59453,0.0460968054831028
59454,0.6458185911178589
59455,0.1139998510479927
59456,0.03422434255480766
59457,0.9576461911201477
59458,0.10853487998247147
59459,0.10017681866884232
59460,0.1362358182668686
59461,0.00532211409881711
59462,0.967993438243866
59463,0.00919225625693798
59464,0.5054309368133545
59465,0.08734183013439178
59466,0.03715740516781807
59467,0.048453159630298615
59468,0.0013053157599642873
59469,0.031712885946035385
59470,0.0006042447639629245
59471,0.012013047933578491
59472,0.0963061973452568
59473,0.05095905810594559
59474,0.0563996285200119
59475,0.07227455079555511
59476,0.032416194677352905
59477,0.012601799331605434
59478,0.005784396547824144
59479,0.041298769414424896
59480,0.021622493863105774
59481,0.06326336413621902
59482,0.9793521165847778
59483,0.03198912739753723
59484,0.004680773708969355
59485,0.040600281208753586
59486,0.1670672744512558
59487,0.023699233308434486
59488,0.06598850339651108
59489,0.025709282606840134
59490,0.007906700484454632
59491,0.990912914276123
59492,0.019622568041086197
59493,0.05172862857580185
59494,0.007608328014612198
59495,0.9008437395095825
59496,0.03918599337339401
59497,0.9966243505477905
59498,0.06481054425239563
59499,0.04700859636068344
59500,0.9969419836997986
59501,0.05362100526690483
59502,0.9717593789100647
59503,0.2978879511356354
59504,0.0068462928757071495
59505,0.07290494441986084
59506,0.0010924387024715543
59507,0.004215988330543041
59508,0.01828813925385475
59509,0.003267659107223153
59510,0.661466658115387
59511,0.015380925498902798
59512,0.01230749674141407
59513,0.779037594795227
59514,0.020315179601311684
59515,0.035755705088377
59516,0.07718025147914886
59517,0.4448802173137665
59518,0.014866882935166359
59519,0.004279169719666243
59520,0.05402544513344765
59521,0.054195988923311234
59522,0.13942743837833405
59523,0.024146826937794685
59524,0.007649257313460112
59525,0.813054084777832
59526,0.1705462783575058
59527,0.018824417144060135
59528,0.059551212936639786
59529,0.02932639792561531
59530,0.9454622268676758
59531,0.03153238818049431
59532,8.048489689826965e-05
59533,0.08117695152759552
59534,0.039616990834474564
59535,0.047353241592645645
59536,0.09292934834957123
59537,0.04572075605392456
59538,0.10444384813308716
59539,0.015939222648739815
59540,0.9296298623085022
59541,0.036072567105293274
59542,0.08516103029251099
59543,0.06447913497686386
59544,0.047417666763067245
59545,0.0922691747546196
59546,0.006712340284138918
59547,0.04714985936880112
59548,0.0063113197684288025
59549,0.0312814861536026
59550,0.010601898655295372
59551,0.03174370527267456
59552,0.028757603839039803
59553,0.021245606243610382
59554,0.9945279955863953
59555,0.03760186955332756
59556,0.005055654793977737
59557,0.000822896312456578
59558,0.0756988674402237
59559,0.044330984354019165
59560,0.0007172781624831259
59561,0.01780981756746769
59562,0.131682887673378
59563,0.002205406781286001
59564,0.6804531812667847
59565,0.04146039858460426
59566,0.06876760721206665
59567,0.011244089342653751
59568,0.01040642336010933
59569,0.010993498377501965
59570,0.3118217885494232
59571,0.1195235475897789
59572,0.02593970112502575
59573,0.058817945420742035
59574,0.974934458732605
59575,0.018317870795726776
59576,0.03027493506669998
59577,0.05066395178437233
59578,0.1273157000541687
59579,0.00545063940808177
59580,0.015466180630028248
59581,0.030768295750021935
59582,0.014329309575259686
59583,0.02983458898961544
59584,0.003545925486832857
59585,0.03731450065970421
59586,0.0164635106921196
59587,0.0025212347973138094
59588,0.2613620460033417
59589,0.0990690067410469
59590,0.0038634114898741245
59591,0.08419247716665268
59592,0.059037916362285614
59593,0.008393174968659878
59594,0.0841568261384964
59595,0.011066032573580742
59596,0.15927448868751526
59597,0.9229585528373718
59598,0.08700095117092133
59599,0.0514051653444767
59600,0.9895607233047485
59601,0.003693997161462903
59602,0.07470551133155823
59603,0.01569724641740322
59604,0.05595734715461731
59605,0.011355535127222538
59606,0.06413468718528748
59607,0.05893527343869209
59608,0.05547209829092026
59609,0.021616211161017418
59610,0.9990528225898743
59611,0.004217658191919327
59612,0.9865577816963196
59613,0.025870561599731445
59614,0.08679763972759247
59615,0.12203884869813919
59616,0.1104205995798111
59617,0.08416501432657242
59618,0.10324043035507202
59619,0.009404829703271389
59620,0.03721462935209274
59621,0.009626193903386593
59622,0.039432547986507416
59623,0.09386814385652542
59624,0.17878474295139313
59625,0.06309127807617188
59626,0.051707930862903595
59627,0.12490624934434891
59628,0.019285887479782104
59629,0.01406489685177803
59630,0.07236284762620926
59631,0.00415088701993227
59632,0.05517430230975151
59633,0.025774767622351646
59634,0.013752949424088001
59635,0.036978576332330704
59636,0.11090030521154404
59637,0.03031110391020775
59638,0.9734469652175903
59639,0.013069911859929562
59640,0.021637005731463432
59641,0.01340528018772602
59642,0.010605350136756897
59643,0.06992118805646896
59644,0.042490191757678986
59645,0.13745492696762085
59646,0.022301722317934036
59647,0.9936994314193726
59648,0.011947885155677795
59649,0.05031593516469002
59650,0.001737202168442309
59651,0.00026213383534923196
59652,0.03374292701482773
59653,0.01791595108807087
59654,0.03541185334324837
59655,0.04137109965085983
59656,0.14301003515720367
59657,0.9672420620918274
59658,0.0013352063251659274
59659,0.07197308540344238
59660,0.13633620738983154
59661,0.060679782181978226
59662,0.5171765089035034
59663,0.10464389622211456
59664,0.11313249170780182
59665,0.05667804181575775
59666,0.04972069337964058
59667,0.03588830307126045
59668,0.02027944102883339
59669,0.037448082119226456
59670,0.06886617839336395
59671,0.008006867952644825
59672,0.01819031499326229
59673,0.028695499524474144
59674,0.14366796612739563
59675,0.0011984867742285132
59676,0.1972881406545639
59677,0.9576284885406494
59678,0.007378237787634134
59679,0.04546225070953369
59680,0.004022493492811918
59681,0.04404941201210022
59682,0.03690740466117859
59683,0.006190898362547159
59684,0.040440164506435394
59685,0.08274543285369873
59686,0.7324211001396179
59687,0.0596969798207283
59688,0.07438664883375168
59689,0.05708583444356918
59690,0.002927857916802168
59691,0.0029404659289866686
59692,0.09694845229387283
59693,0.04537321254611015
59694,0.028536086902022362
59695,0.01865813136100769
59696,0.8518190979957581
59697,0.009552503004670143
59698,0.10661892592906952
59699,0.03583381325006485
59700,0.435220330953598
59701,0.0034078278113156557
59702,0.04421086609363556
59703,0.08911659568548203
59704,0.00791693665087223
59705,0.0903964564204216
59706,0.03774182125926018
59707,0.05696955695748329
59708,0.026272529736161232
59709,0.07927434146404266
59710,0.042837463319301605
59711,0.18569166958332062
59712,0.03397764638066292
59713,0.03015134297311306
59714,0.9222898483276367
59715,0.8011132478713989
59716,0.05170608311891556
59717,0.006623507011681795
59718,0.05918364226818085
59719,0.8736075758934021
59720,0.053699810057878494
59721,0.9120076298713684
59722,0.027616573497653008
59723,0.0354897566139698
59724,0.05797543004155159
59725,0.03168915957212448
59726,0.011452584527432919
59727,0.10963506996631622
59728,0.004484876990318298
59729,0.009549918584525585
59730,0.10906284302473068
59731,0.10967341810464859
59732,0.03103116899728775
59733,0.03934295102953911
59734,0.03525937721133232
59735,0.005955146625638008
59736,0.10586424171924591
59737,0.00938691757619381
59738,0.13200417160987854
59739,0.029096253216266632
59740,0.02843233197927475
59741,0.01166263036429882
59742,0.1304374486207962
59743,0.06057818979024887
59744,0.11514062434434891
59745,0.01426028087735176
59746,0.017987027764320374
59747,0.9964470267295837
59748,0.01686951518058777
59749,0.09905283898115158
59750,0.0685870423913002
59751,0.008647209964692593
59752,0.028057020157575607
59753,0.0016425787471234798
59754,0.010914932936429977
59755,0.6120639443397522
59756,0.03979923203587532
59757,0.0014004756230860949
59758,0.06659809499979019
59759,0.017172154039144516
59760,0.024789409711956978
59761,0.0051335603930056095
59762,0.7126132845878601
59763,0.0023630261421203613
59764,0.06030065193772316
59765,0.00738711329177022
59766,0.6425051689147949
59767,0.07448763400316238
59768,0.002538547618314624
59769,0.1082259938120842
59770,0.1063222885131836
59771,0.0056788320653140545
59772,0.054504863917827606
59773,0.008676453493535519
59774,0.06606229394674301
59775,0.13210679590702057
59776,0.7253317832946777
59777,0.1376868337392807
59778,0.0076828948222100735
59779,0.07868288457393646
59780,0.0021859570406377316
59781,0.05207862704992294
59782,0.050105657428503036
59783,0.03413507342338562
59784,0.015141361393034458
59785,0.017751116305589676
59786,0.24976055324077606
59787,0.11557763069868088
59788,0.03586862236261368
59789,0.09871840476989746
59790,0.04997536540031433
59791,0.0013554849429056048
59792,0.03317057713866234
59793,0.049870602786540985
59794,0.9937950372695923
59795,0.8539600372314453
59796,0.012134730815887451
59797,0.030923644080758095
59798,0.012221526354551315
59799,0.02418087236583233
59800,0.07446072995662689
59801,0.029894493520259857
59802,0.0840296745300293
59803,0.13831447064876556
59804,0.1024513766169548
59805,0.0038830966223031282
